,ram,px_height,battery_power,px_width,mobile_wt,int_memory,sc_h,talk_time,sc_w,fc,n_cores,pc,price_range
493,3814.0,299.0,1812.0,1212.0,197.0,44.0,9.0,13.0,6.0,9.0,3.0,16.0,3.0
494,1990.0,440.0,1943.0,1126.0,121.0,29.0,5.0,11.0,2.0,0.0,1.0,1.0,2.0
495,1428.0,425.0,1082.0,761.0,167.0,24.0,16.0,12.0,8.8,4.0,7.0,9.0,0.0
496,3473.0,35.0,721.0,598.0,168.0,49.0,15.0,17.0,8.0,1.0,4.0,8.0,2.0
497,2609.0,441.0,654.0,520.0,122.0,56.0,7.0,16.0,2.0,2.0,1.0,4.0,1.0
498,2070.0,968.0,1948.0,1208.0,122.0,31.0,5.0,5.0,3.0,2.0,2.0,7.0,2.0
499,2620.0,753.0,1242.0,1785.0,122.0,56.0,18.0,3.0,11.0,4.0,1.0,8.0,2.0
500,1619.0,29.0,1453.0,1055.0,156.0,24.0,11.0,11.0,5.0,0.0,1.0,1.0,1.0
501,493.0,336.0,1948.0,587.0,164.0,13.0,18.0,18.0,7.0,3.0,7.0,12.0,0.0
502,2334.0,1062.0,1232.0,1393.0,142.0,58.0,14.0,13.0,8.0,5.0,6.0,6.0,2.0
503,3030.0,226.0,795.0,1737.0,155.0,55.0,12.0,17.0,8.0,4.0,3.0,11.0,2.0
504,345.0,923.0,1915.0,1502.0,106.0,24.0,18.0,20.0,10.0,4.0,4.0,17.0,0.0
505,1525.0,406.0,532.0,1249.0,180.0,51.0,7.0,2.0,6.0,7.0,7.0,14.0,0.0
506,499.0,781.0,1899.0,1418.0,95.0,28.0,5.0,15.0,3.0,4.0,5.0,7.0,0.0
507,3989.0,461.0,1767.0,556.0,88.0,31.0,13.0,7.0,8.0,5.0,5.0,8.0,3.0
508,1496.0,211.0,1667.0,1797.0,119.0,5.0,13.0,12.0,9.0,17.0,3.0,20.0,1.0
509,1287.0,17.0,1346.0,785.0,140.0,31.0,10.0,14.0,6.0,5.0,4.0,11.0,0.0
510,3324.0,121.0,958.0,630.0,166.0,54.0,11.0,18.0,10.0,1.0,7.0,2.0,2.0
511,2367.0,491.0,1391.0,1737.0,88.0,39.0,18.0,12.0,11.0,6.0,3.0,18.0,2.0
512,2974.0,93.0,1176.0,518.0,103.0,56.0,6.0,11.0,5.0,0.0,2.0,1.0,2.0
513,990.0,261.0,1863.0,684.0,113.0,16.0,6.0,13.0,5.0,5.0,2.0,19.0,0.0
514,3665.0,236.0,1911.0,1568.0,154.0,16.0,14.0,4.0,12.0,3.0,7.0,4.0,3.0
515,815.0,418.0,1789.0,1740.0,123.0,36.0,5.0,9.0,5.8,6.0,6.0,11.0,1.0
516,2759.0,550.0,972.0,890.0,85.0,64.0,13.0,10.0,7.0,2.0,1.0,9.0,2.0
517,2991.0,396.0,1256.0,644.0,191.0,8.0,7.0,19.0,6.0,3.0,1.0,9.0,2.0
518,581.0,1336.0,1846.0,1432.0,107.0,35.0,16.0,10.0,4.0,0.0,6.0,0.0,1.0
519,3611.0,342.0,1900.0,778.0,112.0,41.0,14.0,6.0,1.0,0.0,8.0,1.0,3.0
520,431.0,263.0,769.0,1786.0,118.0,52.0,15.0,19.0,4.0,19.0,4.0,20.0,0.0
521,3402.0,506.0,756.0,573.0,177.0,33.0,19.0,3.0,7.2,0.0,1.0,3.0,2.0
522,3480.0,1029.0,1728.0,1535.0,152.0,43.0,11.0,20.0,8.0,0.0,1.0,0.0,3.0
523,768.0,110.0,1970.0,1454.0,163.0,9.0,13.0,16.0,2.0,3.0,2.0,7.0,0.0
524,2215.0,224.0,1021.0,1360.0,173.0,47.0,13.0,2.0,12.0,6.0,6.0,18.0,1.0
525,1849.0,891.0,888.0,1432.0,98.0,14.0,5.0,11.0,1.0,5.0,5.0,17.0,1.0
526,3435.0,727.0,1419.0,1132.0,189.0,39.0,9.0,6.0,2.0,0.0,7.0,1.0,3.0
527,3057.0,901.0,1959.0,1027.0,153.0,30.0,14.0,18.0,1.0,0.0,3.0,1.0,3.0
528,1731.0,1152.0,1394.0,1245.0,103.0,63.0,19.0,16.0,18.0,1.0,6.0,2.0,1.0
529,768.0,1853.0,1715.0,1971.0,134.0,30.0,19.0,15.0,9.0,2.0,7.0,3.0,1.0
530,2780.0,185.0,588.0,923.0,116.0,40.0,5.0,14.0,2.0,1.0,6.0,5.0,2.0
531,3469.0,243.0,1607.0,1234.0,105.0,29.0,10.0,15.0,1.0,2.0,2.0,9.0,3.0
532,3092.0,371.0,1171.0,674.0,192.0,47.0,8.0,5.0,2.0,8.0,1.0,11.0,2.0
533,313.0,1315.0,1138.0,1569.0,85.0,57.0,16.0,20.0,11.0,0.0,4.0,6.0,0.0
534,2931.0,614.0,1096.0,1757.0,113.0,40.0,10.0,14.0,8.0,3.0,4.0,13.0,3.0
535,1761.0,176.0,906.0,641.0,83.0,14.0,17.0,12.0,11.0,10.0,8.0,15.0,1.0
536,3578.0,417.0,740.0,596.0,166.0,47.0,15.0,20.0,5.0,0.0,3.0,5.0,2.0
537,369.0,453.0,1435.0,664.0,150.0,62.0,8.0,4.0,1.0,10.0,4.0,14.0,0.0
538,3507.0,202.0,1745.0,1670.0,89.0,21.0,18.0,20.0,1.0,3.0,3.0,14.0,3.0
539,3452.0,1133.0,1995.0,1972.0,171.0,4.0,6.0,19.0,3.0,2.0,2.0,20.0,3.0
540,981.0,1655.0,1813.0,1899.0,159.0,28.0,15.0,14.0,14.0,10.0,2.0,14.0,1.0
541,2534.0,658.0,1719.0,1778.0,118.0,40.0,10.0,5.0,6.0,2.0,3.0,12.0,3.0
542,3248.0,595.0,812.0,891.0,182.0,17.0,13.0,14.0,10.0,1.0,7.0,11.0,2.0
543,2646.0,150.0,987.0,1623.0,154.0,63.0,12.0,6.0,1.0,0.0,7.0,6.0,2.0
544,3454.0,1124.0,977.0,1758.0,106.0,50.0,15.0,19.0,14.0,5.0,3.0,6.0,3.0
545,375.0,489.0,1289.0,565.0,99.0,7.0,5.0,19.0,1.0,0.0,2.0,18.0,0.0
546,1622.0,647.0,1125.0,751.0,158.0,42.0,13.0,9.0,4.8,3.0,1.0,20.0,1.0
547,2246.0,749.0,1733.0,1203.0,104.0,28.0,18.0,12.0,6.0,14.0,3.0,15.0,2.0
548,3816.0,477.0,1333.0,651.0,198.0,35.0,18.0,9.0,7.0,1.0,1.0,4.0,3.0
549,1597.0,829.0,964.0,1154.0,131.0,48.0,15.0,18.0,7.0,3.0,6.0,13.0,1.0
550,3733.0,1141.0,1613.0,1590.0,195.0,24.0,15.0,5.0,5.0,1.0,2.0,5.0,3.0
551,2877.0,1096.0,1123.0,1152.0,171.0,8.0,17.0,12.0,9.0,1.0,4.0,4.0,2.0
552,3227.0,612.0,1913.0,1108.0,136.0,7.0,6.0,4.0,4.4,0.0,4.0,16.0,3.0
553,1446.0,1099.0,1302.0,1202.0,184.0,20.0,8.0,16.0,6.0,3.0,7.0,7.0,1.0
554,1043.0,1515.0,797.0,1812.0,104.0,9.0,13.0,13.0,11.0,0.0,1.0,14.0,1.0
555,1649.0,41.0,1074.0,756.0,174.0,9.0,16.0,3.0,3.0,5.0,2.0,7.0,0.0
556,483.0,1128.0,1411.0,1959.0,165.0,61.0,16.0,4.0,5.0,0.0,5.0,3.0,0.0
557,3712.0,492.0,1502.0,750.0,187.0,16.0,9.0,16.0,2.0,0.0,5.0,1.0,3.0
558,1694.0,1542.0,983.0,1765.0,170.0,22.0,19.0,8.0,15.0,1.0,4.0,20.0,1.0
559,584.0,786.0,1457.0,1032.0,120.0,8.0,13.0,10.0,4.0,7.0,7.0,13.0,0.0
560,3431.0,1272.0,1315.0,1316.0,162.0,40.0,8.0,20.0,2.0,3.0,6.0,6.0,3.0
561,2315.0,656.0,1514.0,1451.0,187.0,11.0,13.0,5.0,7.6,11.0,5.0,17.0,2.0
562,3870.0,399.0,1604.0,1360.0,169.0,63.0,16.0,19.0,13.0,0.0,5.0,1.0,3.0
563,2205.0,771.0,1919.0,1829.0,109.0,63.0,9.0,8.0,4.0,11.0,8.0,20.0,2.0
564,986.0,567.0,1152.0,1802.0,80.0,44.0,7.0,8.0,5.0,2.0,3.0,4.0,0.0
565,3366.0,1002.0,664.0,1260.0,173.0,40.0,8.0,5.0,4.0,10.0,5.0,15.0,3.0
566,3380.0,317.0,1848.0,540.0,174.0,36.0,10.0,17.0,2.0,9.0,6.0,10.0,3.0
567,3095.0,1080.0,1319.0,1886.0,178.0,28.0,7.0,17.0,1.0,9.0,1.0,19.0,3.0
568,2509.0,1321.0,1189.0,1717.0,171.0,20.0,17.0,15.0,7.0,4.0,7.0,9.0,2.0
569,3785.0,185.0,1130.0,555.0,98.0,59.0,17.0,5.0,4.0,1.0,6.0,4.0,3.0
570,3801.0,208.0,654.0,1975.0,199.0,5.0,14.0,9.0,13.0,11.0,4.0,14.0,3.0
571,2039.0,44.0,727.0,757.0,163.0,42.0,5.0,19.0,8.6,0.0,8.0,1.0,1.0
572,2156.0,598.0,1688.0,695.0,88.0,53.0,5.0,20.0,4.0,7.0,6.0,16.0,2.0
573,1354.0,11.0,1275.0,1130.0,136.0,44.0,7.0,11.0,5.0,1.0,8.0,2.0,0.0
574,3094.0,97.0,1108.0,706.0,143.0,37.0,6.0,10.0,1.0,3.0,5.0,14.0,2.0
575,3505.0,43.0,839.0,1211.0,93.0,37.0,5.0,4.0,1.0,4.0,2.0,7.0,2.0
576,3725.0,303.0,1464.0,701.0,97.0,6.0,9.0,6.0,1.0,1.0,5.0,2.0,3.0
577,1422.0,645.0,750.0,1680.0,156.0,33.0,6.0,7.0,5.0,0.0,1.0,0.0,1.0
578,786.0,415.0,1749.0,589.0,183.0,57.0,8.0,9.0,1.0,9.0,3.0,15.0,0.0
579,1712.0,126.0,1229.0,666.0,197.0,42.0,11.0,15.0,9.0,2.0,5.0,5.0,1.0
580,1522.0,126.0,1506.0,1150.0,130.0,47.0,5.0,3.0,1.0,19.0,7.0,20.0,1.0
581,1811.0,837.0,1887.0,1504.0,148.0,23.0,18.0,11.0,16.0,0.0,4.0,20.0,2.0
582,2807.0,1036.0,652.0,1345.0,193.0,3.0,19.0,13.0,17.0,6.0,1.0,8.0,2.0
583,2229.0,207.0,1422.0,1038.0,99.0,30.0,15.0,15.0,5.0,7.0,6.0,14.0,2.0
584,1509.0,345.0,709.0,601.0,150.0,63.0,7.0,7.0,2.0,10.0,4.0,14.0,0.0
585,886.0,717.0,583.0,1717.0,84.0,62.0,13.0,13.0,2.0,1.0,8.0,6.0,0.0
586,2875.0,994.0,941.0,1494.0,128.0,26.0,6.0,11.0,3.0,3.0,3.0,5.0,2.0
587,2863.0,724.0,763.0,737.0,119.0,59.0,18.0,17.0,3.0,4.0,1.0,17.0,2.0
588,3936.0,890.0,1581.0,1980.0,138.0,55.0,5.0,3.0,1.0,0.0,2.0,1.0,3.0
589,2267.0,440.0,1045.0,1730.0,83.0,25.0,18.0,4.0,4.0,5.0,2.0,10.0,2.0
590,386.0,432.0,1308.0,1219.0,169.0,34.0,8.0,16.0,4.2,0.0,5.0,0.0,0.0
591,3131.0,2.0,702.0,1152.0,82.0,38.0,11.0,2.0,9.0,1.0,5.0,7.0,2.0
592,1655.0,123.0,868.0,1735.0,175.0,36.0,12.0,5.0,10.0,4.0,7.0,13.0,1.0
593,3730.0,568.0,877.0,1267.0,107.0,12.0,14.0,18.0,3.0,16.0,4.0,20.0,3.0
594,3397.0,299.0,1275.0,1239.0,184.0,24.0,19.0,19.0,15.0,5.0,2.0,11.0,3.0
595,805.0,559.0,1439.0,1573.0,182.0,50.0,8.0,13.0,5.0,0.0,8.0,1.0,0.0
596,2187.0,268.0,510.0,1505.0,131.0,15.0,5.0,17.0,4.0,0.0,1.0,1.0,1.0
597,3984.0,79.0,1038.0,1186.0,150.0,42.0,14.0,20.0,9.0,1.0,6.0,11.0,3.0
598,1561.0,797.0,529.0,878.0,139.0,32.0,12.0,3.0,7.4,13.0,2.0,17.0,0.0
599,2307.0,1153.0,1203.0,1688.0,157.0,20.0,7.0,11.0,5.0,8.0,3.0,17.0,2.0
600,1921.0,520.0,768.0,575.0,133.0,13.0,8.0,16.0,2.0,10.0,4.0,18.0,1.0
601,1066.0,324.0,1780.0,1461.0,82.0,30.0,13.0,13.0,6.0,2.0,1.0,8.0,1.0
602,773.0,490.0,1021.0,1647.0,184.0,9.0,13.0,14.0,2.0,2.0,8.0,4.0,0.0
603,1038.0,158.0,1334.0,971.0,199.0,35.0,16.0,17.0,14.0,0.0,2.0,1.0,0.0
604,2225.0,1788.0,1153.0,1886.0,133.0,34.0,9.0,8.0,8.0,2.0,3.0,3.0,2.0
605,1327.0,1162.0,1138.0,1794.0,172.0,51.0,13.0,4.0,12.0,0.0,4.0,2.0,1.0
606,668.0,508.0,1263.0,1047.0,178.0,4.0,14.0,4.0,3.0,13.0,7.0,18.0,0.0
607,1692.0,783.0,825.0,960.0,173.0,56.0,18.0,19.0,1.0,11.0,3.0,20.0,1.0
608,1021.0,1634.0,1894.0,1937.0,172.0,16.0,18.0,16.0,17.0,10.0,3.0,20.0,1.0
609,2510.0,487.0,1383.0,507.0,147.0,40.0,18.0,19.0,9.0,11.0,6.0,19.0,2.0
610,2388.0,551.0,837.0,1784.0,167.0,27.0,5.0,14.0,3.8,2.0,4.0,9.0,2.0
611,346.0,1816.0,640.0,1869.0,94.0,63.0,10.0,10.0,7.0,0.0,1.0,1.0,0.0
612,2872.0,46.0,1194.0,1288.0,90.0,3.0,6.0,13.0,5.0,3.0,5.0,8.0,2.0
613,3616.0,12.0,520.0,914.0,127.0,44.0,15.0,18.0,4.0,2.0,3.0,9.0,2.0
614,1783.0,451.0,942.0,1310.0,196.0,11.0,7.0,18.0,5.0,6.0,5.0,19.0,1.0
615,482.0,447.0,558.0,804.0,169.0,24.0,12.0,4.0,4.0,5.0,4.0,16.0,0.0
616,3352.0,633.0,1733.0,1649.0,111.0,56.0,6.0,9.0,5.0,9.0,6.0,15.0,3.0
617,1104.0,567.0,1210.0,579.0,183.0,52.0,11.0,10.0,2.0,0.0,8.0,1.0,0.0
618,1141.0,346.0,880.0,739.0,141.0,32.0,19.0,20.0,17.0,7.0,4.0,17.0,0.0
619,3691.0,76.0,1938.0,1084.0,171.0,60.0,9.0,3.0,5.0,4.0,2.0,7.0,3.0
620,2602.0,1444.0,657.0,1735.0,118.0,28.0,9.0,7.0,3.6,4.0,2.0,19.0,2.0
621,303.0,685.0,1273.0,1352.0,98.0,47.0,11.0,14.0,2.0,6.0,1.0,12.0,0.0
622,585.0,565.0,1842.0,709.0,147.0,19.0,11.0,19.0,3.0,0.0,3.0,0.0,0.0
623,927.0,870.0,1567.0,1020.0,99.0,45.0,19.0,12.0,9.0,8.0,4.0,12.0,1.0
624,786.0,1032.0,914.0,1822.0,128.0,36.0,19.0,13.0,8.0,6.0,2.0,13.0,0.0
625,294.0,661.0,1568.0,1584.0,119.0,22.0,13.0,2.0,2.0,4.0,8.0,6.0,0.0
626,3655.0,237.0,873.0,1531.0,175.0,30.0,15.0,15.0,13.0,4.0,6.0,18.0,3.0
627,286.0,352.0,1371.0,810.0,108.0,57.0,11.0,9.0,9.0,0.0,4.0,5.0,0.0
628,3285.0,426.0,1739.0,793.0,100.0,15.0,17.0,9.0,8.0,1.0,1.0,7.0,3.0
629,1317.0,1329.0,630.0,1445.0,119.0,56.0,6.0,12.0,5.0,1.0,8.0,10.0,1.0
630,3547.0,346.0,1507.0,1511.0,112.0,54.0,17.0,18.0,6.0,0.0,6.0,9.0,3.0
631,2484.0,610.0,735.0,1283.0,131.0,17.0,11.0,3.0,2.0,4.0,2.0,6.0,2.0
632,1791.0,652.0,941.0,1855.0,117.0,41.0,7.0,10.0,4.0,1.0,8.0,4.0,1.0
633,3607.0,957.0,1216.0,1811.0,116.0,26.0,10.0,17.0,7.8,1.0,3.0,4.0,3.0
634,3521.0,972.0,621.0,997.0,148.0,3.0,6.0,10.0,3.0,10.0,8.0,15.0,3.0
635,1180.0,10.0,934.0,613.0,138.0,61.0,14.0,16.0,12.0,3.0,6.0,4.0,0.0
636,2026.0,282.0,1962.0,507.0,159.0,18.0,10.0,15.0,3.0,1.0,7.0,6.0,1.0
637,1865.0,288.0,574.0,502.0,85.0,41.0,6.0,6.0,5.0,0.0,6.0,13.0,0.0
638,3471.0,257.0,1078.0,1986.0,158.0,56.0,10.0,2.0,2.0,3.0,2.0,6.0,3.0
639,2270.0,867.0,761.0,1978.0,174.0,37.0,9.0,4.0,1.0,15.0,8.0,16.0,2.0
640,2940.0,60.0,1758.0,1151.0,155.0,29.0,14.0,9.0,5.0,14.0,3.0,20.0,2.0
641,1715.0,1017.0,1745.0,1953.0,154.0,47.0,6.0,16.0,4.0,13.0,2.0,18.0,2.0
642,841.0,518.0,1657.0,1723.0,170.0,40.0,13.0,13.0,10.0,1.0,3.0,6.0,0.0
643,3381.0,954.0,968.0,1159.0,88.0,26.0,14.0,10.0,5.0,10.0,5.0,14.0,3.0
644,337.0,871.0,1329.0,1293.0,105.0,10.0,5.0,5.0,4.0,1.0,4.0,10.0,0.0
645,1868.0,927.0,1923.0,1623.0,147.0,13.0,11.0,3.0,6.0,2.0,2.0,4.0,2.0
646,1509.0,519.0,613.0,586.0,200.0,53.0,19.0,13.0,18.0,0.0,8.0,0.0,0.0
647,2903.0,682.0,1268.0,862.0,141.0,53.0,17.0,16.0,5.6,4.0,1.0,9.0,2.0
648,1231.0,491.0,519.0,1527.0,83.0,3.0,8.0,16.0,6.0,2.0,3.0,5.0,0.0
649,1403.0,137.0,1157.0,1154.0,87.0,19.0,6.0,4.0,1.0,16.0,8.0,18.0,1.0
650,1580.0,1248.0,519.0,1733.0,186.0,45.0,12.0,12.0,10.0,7.0,7.0,11.0,1.0
651,1189.0,1471.0,1308.0,1604.0,113.0,51.0,14.0,11.0,1.0,1.0,5.0,17.0,1.0
652,1381.0,1156.0,1403.0,1252.0,144.0,42.0,12.0,3.0,7.0,4.0,8.0,9.0,1.0
653,2826.0,766.0,936.0,1263.0,122.0,38.0,19.0,10.0,15.0,2.0,1.0,17.0,2.0
654,1342.0,1369.0,1878.0,1389.0,183.0,31.0,17.0,18.0,14.0,8.0,7.0,10.0,1.0
655,3386.0,456.0,1141.0,1387.0,92.0,2.0,6.0,11.0,6.0,1.0,2.0,4.0,3.0
656,1141.0,1559.0,794.0,1729.0,127.0,3.0,18.0,3.0,6.0,2.0,2.0,18.0,1.0
657,3964.0,973.0,1260.0,1109.0,85.0,60.0,15.0,18.0,8.0,3.0,2.0,6.0,3.0
658,2713.0,363.0,1281.0,811.0,191.0,6.0,13.0,4.0,7.0,2.0,2.0,9.0,2.0
659,2165.0,1686.0,1208.0,1793.0,168.0,17.0,9.0,19.0,1.0,0.0,2.0,1.0,2.0
660,1830.0,629.0,1023.0,1158.0,176.0,44.0,14.0,6.0,11.0,16.0,4.0,17.0,1.0
661,3546.0,796.0,1515.0,1692.0,118.0,36.0,7.0,10.0,6.0,9.0,3.0,10.0,3.0
662,2585.0,557.0,1333.0,1716.0,128.0,45.0,7.0,13.0,1.0,1.0,5.0,5.0,2.0
663,873.0,658.0,529.0,1294.0,197.0,58.0,11.0,4.0,5.0,3.0,2.0,18.0,0.0
664,1664.0,939.0,1887.0,973.0,81.0,41.0,19.0,14.0,14.0,6.0,8.0,15.0,2.0
665,3334.0,140.0,876.0,512.0,92.0,41.0,16.0,14.0,3.0,12.0,7.0,16.0,2.0
666,569.0,580.0,687.0,736.0,131.0,56.0,18.0,6.0,1.0,13.0,7.0,19.0,0.0
667,3353.0,186.0,1153.0,1279.0,94.0,62.0,7.0,10.0,5.0,0.0,5.0,0.0,3.0
668,3693.0,1375.0,1637.0,1474.0,118.0,33.0,7.0,8.0,3.0,5.0,6.0,16.0,3.0
669,503.0,487.0,1131.0,870.0,162.0,27.0,12.0,19.0,5.0,0.0,5.0,16.0,0.0
670,2406.0,180.0,1764.0,1443.0,125.0,8.0,19.0,18.0,18.0,0.0,3.0,1.0,2.0
671,1715.0,595.0,1544.0,675.0,193.0,64.0,8.0,16.0,8.6,2.0,1.0,6.0,1.0
672,2179.0,241.0,844.0,926.0,172.0,22.0,10.0,6.0,6.0,3.0,7.0,4.0,1.0
673,3071.0,19.0,985.0,1496.0,158.0,5.0,14.0,16.0,4.0,4.0,8.0,9.0,2.0
674,355.0,1182.0,703.0,1697.0,178.0,18.0,8.0,3.0,6.0,6.0,1.0,9.0,0.0
675,3375.0,199.0,1906.0,867.0,114.0,14.0,6.0,19.0,3.0,3.0,4.0,12.0,3.0
676,2921.0,659.0,617.0,1318.0,108.0,40.0,17.0,19.0,1.0,11.0,1.0,18.0,2.0
677,341.0,356.0,617.0,838.0,153.0,47.0,11.0,5.0,3.0,7.0,8.0,18.0,0.0
678,3947.0,390.0,716.0,722.0,167.0,56.0,6.0,5.0,3.0,0.0,1.0,2.0,3.0
679,2650.0,805.0,676.0,1710.0,182.0,54.0,5.0,3.0,3.8,1.0,5.0,2.0,2.0
680,3816.0,57.0,1770.0,891.0,118.0,12.0,8.0,19.0,4.0,8.0,2.0,9.0,3.0
681,336.0,1028.0,1857.0,1465.0,147.0,62.0,19.0,5.0,6.2,0.0,1.0,0.0,0.0
682,625.0,287.0,524.0,655.0,85.0,10.0,6.0,4.0,4.0,8.0,7.0,14.0,0.0
683,3891.0,1371.0,576.0,1426.0,174.0,56.0,12.0,18.0,9.0,8.0,5.0,17.0,3.0
684,1042.0,525.0,553.0,1601.0,153.0,8.0,15.0,15.0,11.0,2.0,4.0,3.0,0.0
685,2141.0,1176.0,1012.0,1496.0,181.0,8.0,18.0,15.0,14.0,10.0,3.0,12.0,2.0
686,2279.0,1364.0,823.0,1516.0,195.0,24.0,6.0,3.0,4.0,11.0,5.0,15.0,2.0
687,3828.0,701.0,1928.0,1156.0,109.0,44.0,9.0,12.0,4.0,5.0,8.0,19.0,3.0
688,2310.0,1805.0,804.0,1978.0,183.0,12.0,10.0,13.0,8.0,5.0,1.0,10.0,2.0
689,2162.0,483.0,1517.0,1814.0,101.0,42.0,9.0,18.0,7.0,0.0,3.0,1.0,2.0
690,1988.0,808.0,1500.0,1889.0,176.0,39.0,10.0,10.0,6.0,7.0,8.0,11.0,2.0
691,2786.0,666.0,1425.0,1220.0,135.0,37.0,17.0,19.0,1.0,4.0,7.0,6.0,2.0
692,1972.0,98.0,547.0,1506.0,197.0,3.0,11.0,3.0,5.0,4.0,8.0,5.0,1.0
693,1828.0,339.0,1886.0,1670.0,115.0,26.0,5.0,15.0,3.0,13.0,1.0,17.0,2.0
694,3286.0,1235.0,1804.0,1255.0,111.0,4.0,17.0,17.0,8.0,1.0,1.0,13.0,3.0
695,1282.0,295.0,685.0,558.0,172.0,2.0,7.0,10.0,6.0,2.0,3.0,6.0,0.0
696,1562.0,346.0,1352.0,682.0,111.0,22.0,16.0,11.0,5.0,8.0,2.0,12.0,1.0
697,1202.0,116.0,1785.0,518.0,180.0,18.0,12.0,18.0,4.0,0.0,4.0,1.0,0.0
698,2262.0,353.0,1300.0,758.0,143.0,61.0,16.0,10.0,11.0,4.0,6.0,5.0,1.0
699,2828.0,483.0,1184.0,1598.0,199.0,33.0,6.0,15.0,4.0,2.0,8.0,5.0,2.0
700,2025.0,486.0,1180.0,1671.0,198.0,24.0,8.0,19.0,6.8,7.0,2.0,16.0,1.0
701,621.0,287.0,886.0,695.0,102.0,2.0,11.0,7.0,4.0,13.0,4.0,15.0,0.0
702,293.0,871.0,1309.0,1484.0,98.0,12.0,15.0,9.0,5.6,9.0,6.0,20.0,0.0
703,2001.0,846.0,744.0,1701.0,188.0,38.0,15.0,17.0,13.0,1.0,3.0,5.0,1.0
704,393.0,744.0,1408.0,1211.0,172.0,59.0,15.0,16.0,11.0,1.0,6.0,3.0,0.0
705,714.0,138.0,734.0,1042.0,93.0,32.0,13.0,16.0,7.0,1.0,8.0,5.0,0.0
706,3460.0,1010.0,500.0,1854.0,128.0,28.0,9.0,3.0,3.0,0.0,3.0,1.0,3.0
707,1019.0,699.0,1745.0,766.0,186.0,45.0,6.0,5.0,4.0,0.0,1.0,0.0,0.0
708,1692.0,501.0,1296.0,609.0,171.0,43.0,15.0,18.0,4.2,6.0,3.0,13.0,1.0
709,2213.0,436.0,1256.0,1308.0,83.0,51.0,13.0,12.0,9.0,15.0,2.0,18.0,2.0
710,655.0,406.0,782.0,1025.0,109.0,20.0,17.0,13.0,4.0,8.0,5.0,19.0,0.0
711,1567.0,403.0,965.0,718.0,105.0,24.0,5.0,8.0,7.2,5.0,4.0,7.0,0.0
712,1706.0,248.0,652.0,1487.0,196.0,14.0,12.0,5.0,4.0,4.0,6.0,18.0,1.0
713,1017.0,1236.0,1847.0,1374.0,112.0,29.0,16.0,11.0,7.0,6.0,7.0,13.0,1.0
714,2951.0,1247.0,1363.0,1338.0,120.0,46.0,7.0,3.0,6.6,9.0,4.0,19.0,3.0
715,533.0,198.0,1946.0,1045.0,112.0,39.0,18.0,17.0,14.0,0.0,5.0,1.0,0.0
716,3340.0,1281.0,1701.0,1776.0,88.0,53.0,14.0,19.0,11.0,2.0,6.0,14.0,3.0
717,2765.0,141.0,1754.0,808.0,83.0,38.0,6.0,7.0,4.0,13.0,6.0,20.0,2.0
718,3881.0,1001.0,1938.0,1714.0,94.0,37.0,5.0,14.0,1.0,0.0,4.0,1.0,3.0
719,332.0,663.0,992.0,1521.0,107.0,52.0,14.0,7.0,9.0,10.0,7.0,12.0,0.0
720,519.0,1610.0,897.0,1612.0,110.0,38.0,6.0,7.0,5.0,7.0,2.0,9.0,0.0
721,1683.0,993.0,1423.0,1295.0,112.0,58.0,15.0,16.0,13.0,7.0,3.0,9.0,1.0
722,2629.0,643.0,1343.0,817.0,97.0,23.0,13.0,11.0,7.0,6.0,5.0,17.0,2.0
723,2587.0,883.0,761.0,985.0,141.0,52.0,11.0,6.0,5.0,5.0,3.0,18.0,2.0
724,1828.0,392.0,1742.0,831.0,134.0,20.0,18.0,13.0,7.0,3.0,8.0,6.0,1.0
725,608.0,71.0,1181.0,586.0,198.0,51.0,15.0,19.0,10.0,0.0,5.0,5.0,0.0
726,1446.0,823.0,1754.0,1035.0,197.0,58.0,18.0,2.0,3.0,1.0,3.0,17.0,1.0
727,2258.0,245.0,1315.0,1064.0,86.0,58.0,17.0,16.0,2.0,0.0,2.0,3.0,2.0
728,558.0,893.0,649.0,1185.0,130.0,38.0,8.0,11.0,4.0,0.0,1.0,10.0,0.0
729,1666.0,108.0,1967.0,751.0,109.0,25.0,9.0,18.0,7.0,2.0,6.0,9.0,1.0
730,2244.0,801.0,926.0,880.0,179.0,12.0,14.0,14.0,8.0,2.0,2.0,9.0,1.0
731,758.0,129.0,933.0,925.0,191.0,33.0,14.0,8.0,13.0,9.0,8.0,19.0,0.0
732,1061.0,849.0,913.0,1993.0,200.0,58.0,17.0,5.0,12.0,12.0,5.0,14.0,0.0
733,3421.0,697.0,1651.0,924.0,193.0,57.0,9.0,15.0,5.4,1.0,1.0,6.0,3.0
734,3950.0,1068.0,1154.0,1851.0,117.0,42.0,17.0,19.0,14.0,5.0,5.0,7.0,3.0
735,1435.0,450.0,1181.0,623.0,181.0,32.0,11.0,13.0,10.0,5.0,1.0,16.0,0.0
736,3142.0,242.0,1933.0,668.0,181.0,63.0,14.0,16.0,3.0,0.0,8.0,6.0,3.0
737,1579.0,601.0,1341.0,937.0,170.0,38.0,16.0,19.0,4.0,8.0,5.0,10.0,1.0
738,2987.0,45.0,534.0,517.0,89.0,3.0,18.0,16.0,9.0,3.0,1.0,8.0,1.0
739,3269.0,1243.0,1324.0,1928.0,95.0,28.0,12.0,19.0,3.0,7.0,6.0,8.0,3.0
